,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
3168,2018-12-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-6.885708217000004,328.23876480399997,335.12447302100003,0.0,0.0,0.0,0.0,2018,12,272.13254,197.48958
3169,2021-07-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-7.50680643,0.0,7.50680643,-0.007442050000000012,26591.352733243424,61.35499512781101,0.0,2021,7,3.130589,32.64423
3170,2023-02-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,-646.0329209950002,1551140.8430718575,6922.537196398206,0.0,2023,2,-3.5313306,76.48675
3171,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-15825.14852516185,0.0,15825.14852516185,-646.0329209950002,1551140.8430718575,6922.537196398206,0.0,2023,2,-6.5844507,15813.4375
3172,2023-11-01,6ROLL_AUTOROLL,3ROLL,6-9M,NON-VND,AUTOROLL,0.5485144989999999,28.028381194999987,27.479866696,0.0,0.0,0.0,0.0,2023,11,33.5413,41.442394
3173,2018-11-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.018935510999999995,22.140899774000005,22.12196426299999,0.0,0.0,0.0,0.0,2018,11,30.896166,39.51769
3174,2020-11-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,59.38049233499994,105.49978556900015,46.11929323400018,-28737.614420131027,5651231.216541794,31896.500307068185,0.0,2020,11,285.87354,92.351974
3175,2022-11-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.003383458,0.95600063,0.959384088,0.0,112.00819399256422,0.16922209861480003,0.0,2022,11,25.671955,27.644508
3176,2021-12-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,409.85152901299944,409.85152901299944,0.0,-157.10662967173724,1552831.2732739004,5989.101036907026,0.0,2021,12,275.66788,29.250004
3177,2022-01-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,16.17230137500003,65.48668487000008,49.314383495000214,-5947.15139041105,1278027.2623507122,6604.591423518167,0.0,2022,1,91.68674,136.37816
3178,2022-06-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-15471.397348674833,0.0,15471.397348674833,-146.46391594834282,1689403.2206413404,6384.923865663124,0.0,2022,6,8.320203,15801.845
3179,2020-10-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.123151734,19.535714121999998,19.658865856,-11.349344698999992,19212.763174537926,31.167638007798576,0.0,2020,10,46.48628,102.11264
3180,2020-12-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.346726257,2.230044293,1.883318036,1445.8320591330028,178325.76152311062,1424.4623139947214,0.0,2020,12,27.587513,0.3059634
3181,2023-09-01,1NEW_NOTROLL,2NEW,4-5M,VND,NOT_ROLL,57.98832414300006,57.98832414300006,0.0,-76.02813140000005,21222.255803462704,91.70849383809608,0.0,2023,9,28.241379,6.2271852
3182,2023-07-01,0UNCHANGED_NOTROLL,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,136.16843018600008,136.16843018600008,-239.98830125599957,33594.94316742917,288.44190941338707,0.0,2023,7,33.43224,42.56954
3183,2021-03-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,9.45126,9.45126,0.0,0.0,13328.157246351811,28.173274712352015,0.0,2021,3,19.795403,9.029358
3184,2018-12-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,5398.632072023231,5398.632072023231,0.0,0.0,0.0,0.0,0.0,2018,12,7777.5786,-81.29894
3185,2021-01-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-1.8088919979999978,729.5852619500008,731.3941539479986,0.3682119209999997,64519.85992576442,103.90887491158797,0.0,2021,1,693.5169,673.9368
3186,2023-09-01,6ROLL_AUTOROLL,3ROLL,From 18M,NON-VND,AUTOROLL,0.020244609,2.465333584,2.445088975,0.0,5233.605883625857,3.3368257358423996,0.0,2023,9,-0.26613533,-14.347112
3187,2020-09-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-117.97341248,0.0,117.97341248,-0.008299291000000009,30954.43145227735,67.61112666223299,0.0,2020,9,-6.212006,181.43704
3188,2024-01-01,9OTHERS,6OTHERS,From 18M,NON-VND,AUTOROLL,0.376713858,45.614190128000004,45.23747627,0.0,0.0,0.0,0.0,2024,1,44.243443,7.0351715
3189,2023-03-01,7PREMATURE_AUTOROLL,4PREMATURE,1-3M,VND,AUTOROLL,-9.176504412999998,0.0,9.176504412999998,-5829.390924511458,1227943.818901421,6770.514668668486,0.0,2023,3,-6.2798653,-54.890743
3190,2021-12-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,6543.986095291269,6543.986095291269,0.0,-18559.90754679701,4127077.2711815317,20644.126981653306,0.0,2021,12,6444.706,-9.573131
3191,2018-12-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,59.7704436530011,7459.24817112375,7399.477727471305,0.0,0.0,0.0,0.0,2018,12,3767.808,3745.3386
3192,2023-10-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,11.203130891999997,22.44019056599999,11.237059674,-7397.338307964055,2102526.5925862677,9060.000854553118,0.0,2023,10,13.253008,7.6889553
3193,2019-07-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.10809994299999999,5.884840879,5.776740935999998,-35.87758574399998,8764.684230942945,45.61935129875965,0.0,2019,7,14.678095,3.1764436
3194,2022-01-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.0437,5.207199999999999,5.2509,0.0,422.92959936522755,0.8635914228479982,0.0,2022,1,54.216343,14.196023
3195,2022-02-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,5.7025,5.7025,0.0,0.0,7285.532205633014,10.199280967259996,0.0,2022,2,24.521885,22.2223
3196,2019-11-01,2NEW,2NEW,,VND,NOT_ROLL,4.630000000000001,4.630000000000001,0.0,0.0,0.0,0.0,0.0,2019,11,6045.145,218.86963
3197,2020-09-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,51.00376225899993,532.6058168379985,481.6020545790003,-11493.158372542108,1920112.797401344,13121.58684822311,0.0,2020,9,272.10272,234.25108
3198,2019-02-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-9509.260658064968,0.0,9509.260658064968,-1837.1542296800042,1002362.5840055412,1916.5319098598507,0.0,2019,2,-17.311153,11859.844
3199,2021-09-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,3779.832428120934,3779.832428120934,-4327.051949066064,1485454.997669013,5452.862122987294,0.0,2021,9,3122.8074,2683.2473
3200,2023-04-01,6ROLL_AUTOROLL,3ROLL,1-3M,NON-VND,AUTOROLL,-0.267097947,228.56878047599983,228.83587842300008,-0.8516956140000015,23843.748242778645,58.28825146072379,0.0,2023,4,165.7474,142.56564
3201,2021-05-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.093185634,6.9492413729999996,6.856055739,-35.73883990599999,11781.777637570465,46.46583563210049,0.0,2021,5,33.23182,37.177086
3202,2023-08-01,9OTHERS,6OTHERS,,VND,AUTOROLL,5.861000000000001,7.236678802000001,1.3756788020000001,0.0,0.0,0.0,0.0,2023,8,15.089072,-2.1532373
3203,2022-09-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,4.064323592000006,342.0491893120003,337.9848657200001,-0.6642706069999991,37056.95162778601,55.54454170567593,0.0,2022,9,174.85863,179.00058
3204,2020-11-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.02607459,19.384865868999995,19.358791279000002,-98.3676793330002,1053357.7401099424,3896.220789384783,0.0,2020,11,4.2156453,161.55014
3205,2022-01-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-2e-09,2.26e-07,2.28e-07,0.0,26969.47655201735,49.60291412745891,0.0,2022,1,49.97803,-29.382065
3206,2019-09-01,2NEW,2NEW,,VND,NOT_ROLL,0.114,0.114,0.0,0.0,0.0,0.0,0.0,2019,9,2732.4958,22.32312
3207,2023-01-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,-8974.49863762263,272.64257213599996,9247.141209758629,-6067.633393283489,1299323.3158367167,6960.062391475444,0.0,2023,1,697.714,4442.013
3208,2023-02-01,2SCHE_NOTROLL,4SCHEDULE,1-3M,VND,NOT_ROLL,-0.41186,0.0,0.41186,-5685.648637900351,1327365.676465553,6608.610362145916,0.0,2023,2,-1.3743407,69.99162
3209,2019-03-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,41.26315060900004,41.26315060900004,0.0,-70.441341894,12098.653129177968,77.57969700252296,0.0,2019,3,38.868618,3.5119407
3210,2021-07-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,454.8489463989987,454.8489463989987,0.0,0.0,0.0,0.0,2021,7,1835.7448,1700.8335
3211,2023-07-01,6ROLL_AUTOROLL,3ROLL,4-5M,VND,AUTOROLL,0.13347757600000007,6.799254569999998,6.665776993999998,-55.48717819999991,13413.988612498537,67.3692096894099,0.0,2023,7,26.56848,0.4259935
3212,2023-11-01,5NEW_AUTOROLL,2NEW,4-5M,VND,AUTOROLL,77.19287576500007,77.19287576500007,0.0,0.0,0.0,0.0,0.0,2023,11,66.709595,10.464096
3213,2019-07-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,206.14471957899997,206.14471957899997,0.0,-21.004021422999983,28756.753037444094,120.17983563897083,0.0,2019,7,222.54369,-22.354176
3214,2023-02-01,6ROLL_AUTOROLL,3ROLL,less than 1M,VND,AUTOROLL,0.007786729999999997,20.365604773999998,20.357818044,-646.0329209950002,1551140.8430718575,6922.537196398206,0.0,2023,2,10.121286,-2.4388876
3215,2020-05-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,29577.793517835085,29577.793517835085,-15912.12071726213,2446109.5267210673,17922.078594797917,0.0,2020,5,29562.174,29864.705
3216,2020-11-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.2501366909999999,1.5788742999999998,1.328737609,-1246.4142514670089,180500.09608861996,1392.769360796874,0.0,2020,11,3.576334,4.3979645
3217,2022-05-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,0.00705,0.6957,0.68865,0.0,73.93163897721907,0.13716277305499996,0.0,2022,5,35.547817,42.32968
3218,2021-01-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.013215216,0.16155010399999997,0.148334888,0.0,0.0,0.0,0.0,2021,1,-24.391659,124.67753
3219,2023-05-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,VND,NOT_ROLL,-1191.0324842939895,0.0,1191.0324842939895,-676.3326296650013,1598511.4295238461,7882.159287425966,0.0,2023,5,1.3453643,462.21478
3220,2023-10-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-0.24662177,0.0,0.24662177,-0.013300759999999984,20602.967585309332,63.80235137140028,0.0,2023,10,-7.092621,187.70772
3221,2020-10-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,-0.00027,0.62586,0.6261300000000001,-0.009806181000000011,31182.93670847468,70.59705246547779,0.0,2020,10,-7.892857,-6.610208
3222,2019-10-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,49329.347052900805,49329.347052900805,-26321.61791620977,3969930.91157881,29047.501758759954,0.0,2019,10,49189.023,49004.023
3223,2019-01-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,1192.9767606119865,1192.9767606119865,0.0,-36.838504395,41377.62814464541,109.83773357999792,0.0,2019,1,3823.9026,131.0437
3224,2021-02-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,81.548986219,81.548986219,0.0,-6.159303842999994,65043.69505508895,105.25325078341864,0.0,2021,2,37.040886,3.8349304
3225,2021-09-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,39.907717301999995,39.907717301999995,0.0,-3.8110112810000083,22842.44136841847,25.35900524420335,0.0,2021,9,-3.6609054,44.26141
3226,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.49943330700000005,0.0,0.49943330700000005,0.0,0.0,0.0,0.0,2024,1,-5.174119,-261.85754
3227,2021-04-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.297600363,21.951400172000003,21.653799809,-5.378780638000001,16612.99760347918,18.614923540367034,0.0,2021,4,30.931652,20.542566
3228,2023-09-01,7PREMATURE_AUTOROLL,4PREMATURE,10-11M,VND,AUTOROLL,-0.01,0.0,0.01,-258.4535366039998,37304.77368259981,306.99573164071865,0.0,2023,9,6.5109324,262.17007
3229,2022-08-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-26.287476314,0.0,26.287476314,-0.013163073000000006,23797.087772460727,43.89745033716357,0.0,2022,8,-1.3405435,109.23326
3230,2020-07-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,26475.55740711095,26475.55740711095,-14769.163619518176,2296152.5750059183,16667.83610267468,0.0,2020,7,26032.555,25567.121
3231,2023-01-01,5NEW_AUTOROLL,2NEW,4-5M,NON-VND,AUTOROLL,0.023449,0.023449,0.0,0.0,84.00681158100015,0.18666276460369988,0.0,2023,1,14.083856,-33.497772
3232,2023-12-01,4UNCHANGED_AUTOROLL,1UNCHANGED,6-9M,VND,AUTOROLL,0.0,93663.41424866734,93663.41424866734,0.0,0.0,0.0,0.0,2023,12,93620.53,93502.89
3233,2022-07-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,0.818125,0.818125,0.0,-0.00487902799999999,24146.11415165029,44.24883319225596,0.0,2022,7,11.567729,-27.06796
3234,2021-08-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.882410358,0.882410358,-108.24362756903857,1190887.3200304115,4652.321990430124,0.0,2021,8,20.25936,9.960071
3235,2019-03-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.18126212299999997,10.331419025999997,10.150156903,-39.250447158999975,9119.856469179978,48.956779060011975,0.0,2019,3,21.56558,0.36152416
3236,2021-11-01,2NEW,2NEW,4-5M,NON-VND,NOT_ROLL,4.538,4.538,0.0,0.0,339.6592518164999,0.5827552887079,0.0,2021,11,-18.248556,-1.15359
3237,2022-06-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-2.6057024359999996,360.2643636149997,362.87006605099987,-2.9808398620000016,31476.090638015125,45.602575259795515,0.0,2022,6,344.88242,283.53992
3238,2023-09-01,1NEW_NOTROLL,2NEW,From 18M,VND,NOT_ROLL,1.3112244940000002,1.3112244940000002,0.0,-1008.0099408199976,140604.7055375361,1262.0983604135956,0.0,2023,9,20.15862,9.949701
3239,2023-04-01,1NEW_NOTROLL,2NEW,less than 1M,VND,NOT_ROLL,94.54134210300003,94.54134210300003,0.0,-657.9902726319997,1597761.4754390852,7552.269310197168,0.0,2023,4,77.03525,-157.66946
3240,2018-11-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.045464664,0.8061579969999999,0.7606933330000001,0.0,0.0,0.0,0.0,2018,11,28.80535,9.554526
3241,2019-10-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,1.3112558119999997,89.056977291,87.74572147900004,-11.258747191999968,33352.21480196331,76.56146532173354,0.0,2019,10,40.68854,70.94751
3242,2020-04-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,10372.864983123707,10372.864983123707,0.0,-34735.719398913534,5744923.488836267,38223.91624239606,0.0,2020,4,10372.6,-34.264374
3243,2020-09-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,10446.482358827567,10446.482358827567,0.0,-33400.15549385928,6115362.718002532,36739.04954450144,0.0,2020,9,10352.272,12.791888
3244,2021-04-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,16000.859441794575,16000.859441794575,-7111.882655570062,1389103.8681549977,7959.997182641936,0.0,2021,4,15914.934,15841.212
3245,2020-05-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-5e-09,9.32e-07,9.37e-07,0.0,451.05438656939475,0.9160201780730005,0.0,2020,5,6.2694345,-55.78541
3246,2023-11-01,0UNCHANGED_NOTROLL,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,1083.726742956982,1083.726742956982,0.0,0.0,0.0,0.0,2023,11,1233.759,1283.7043
3247,2020-04-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,12.594011980000005,63.57515399400026,50.98114201400009,-16215.200226455801,2563571.78941126,18293.5951018334,0.0,2020,4,67.85545,42.09197
3248,2022-03-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0018706869999999996,11.679460790000002,11.677590102999998,-150.5294346202796,1675152.8585258112,6464.732480752886,0.0,2022,3,30.003395,65.39132
3249,2023-11-01,4UNCHANGED_AUTOROLL,1UNCHANGED,1-3M,VND,AUTOROLL,0.0,5864.016955653111,5864.016955653111,0.0,0.0,0.0,0.0,2023,11,3775.5808,3753.9785
3250,2021-11-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,10450.293213793722,10450.293213793722,0.0,-4036.0269570391542,1426487.8273453773,5019.505074548996,0.0,2021,11,561.2967,58.105392
3251,2018-12-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-4e-09,9.289999999999999e-07,9.33e-07,0.0,0.0,0.0,0.0,2018,12,5.281518,-39.51901
3252,2019-11-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,70.04019062900001,70.04019062900001,0.0,-1685.1797830560063,245502.8650915393,1851.8216331624888,0.0,2019,11,46.898556,-1.8542835
3253,2022-09-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-5874.83397943001,0.0,5874.83397943001,-177.3364211850925,1636124.019664663,6163.188797247729,0.0,2022,9,8.101806,5948.039
3254,2021-11-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0009135100000000003,5.376809838,5.375896328,-126.83534858939554,1464228.613307765,5482.179277633978,0.0,2021,11,15.23898,-1.375413
3255,2018-12-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.8456461930000001,198.709192611,199.55483880399993,0.0,0.0,0.0,0.0,2018,12,146.67886,123.54501
3256,2020-10-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-5439.871380802967,0.0,5439.871380802967,-90.11363399499994,1005720.6582080425,3842.851465819381,0.0,2020,10,11.093699,5633.888
3257,2021-03-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.455801628,154.716555943,154.260754315,0.0,13328.157246351811,28.173274712352015,0.0,2021,3,112.65159,119.02425
3258,2022-08-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.06002933000000009,101.61344722999998,101.55341790000003,-0.6782945400000012,34882.792786829654,55.562539338844886,0.0,2022,8,70.027405,110.233185
3259,2019-03-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,126.9785670950001,126.9785670950001,-70.441341894,12098.653129177968,77.57969700252296,0.0,2019,3,122.97116,94.26135
3260,2018-12-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,300.702407532,300.702407532,0.0,0.0,0.0,0.0,0.0,2018,12,309.522,-31.92257
3261,2020-03-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,6077.047633496598,6077.047633496598,0.0,-2673.8082094569863,965380.6329521366,2870.442053323062,0.0,2020,3,3193.7874,24.321058
3262,2021-02-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.01964539599999998,40.86631796600001,40.84667257000001,-1.190904792000001,21636.964995513983,30.33085729330582,0.0,2021,2,75.602005,109.3322
3263,2019-01-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,57.302511417999995,57.302511417999995,0.0,0.0,0.0,0.0,2019,1,2579.2358,2372.4583
3264,2019-11-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.11194936199999998,6.036414948000001,5.924465586,-56.57798330800015,13540.923491195144,70.37462181167079,0.0,2019,11,6.6591473,-8.624458
3265,2019-02-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,288.46470990400013,288.46470990400013,0.0,-1837.1542296800042,1002362.5840055412,1916.5319098598507,0.0,2019,2,272.49152,-46.493652
3266,2021-10-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,6636.547456909311,6636.547456909311,0.0,-19339.517023518343,4264587.049273474,21490.604173408105,0.0,2021,10,6636.371,-147.8313
3267,2021-05-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-5198.2353062979855,0.0,5198.2353062979855,-116.4314600679923,1289682.1580528484,5034.638262927668,0.0,2021,5,16.55449,5133.951
3268,2020-04-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.10980000000000001,0.38980000000000004,0.28,-3660.2860867650156,1095867.2925008726,4417.997299512418,0.0,2020,4,7.729083,19.444115
3269,2023-10-01,3PREMATURE_NOTROLL,4PREMATURE,less than 1M,VND,NOT_ROLL,-6862.303471953075,0.0,6862.303471953075,-312.19212162399884,1981280.8926334633,9275.593252593497,0.0,2023,10,-1.5252234,6375.469
3270,2023-04-01,5NEW_AUTOROLL,2NEW,1-3M,NON-VND,AUTOROLL,49.473226922999984,49.473226922999984,0.0,-0.8516956140000015,23843.748242778645,58.28825146072379,0.0,2023,4,46.56556,-5.650854
3271,2021-04-01,2NEW,2NEW,,VND,NOT_ROLL,12.934754497000004,12.934754497000004,0.0,0.0,0.0,0.0,0.0,2021,4,4942.853,0.26298565
3272,2023-08-01,6ROLL_AUTOROLL,3ROLL,12-18M,NON-VND,AUTOROLL,0.31426248,20.917633838,20.603371357999997,-1.0337525320000014,20108.379391325638,24.767577721055137,0.0,2023,8,24.929052,25.391193
3273,2020-10-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,0.002210686,0.297380086,0.2951694,-0.012307448999999993,12683.235499776009,27.18046772790575,0.0,2020,10,-2.5850577,-12.621422
3274,2019-03-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,4051.678601656995,4051.678601656995,-2324.034311906986,322519.86745307036,2603.5171273103992,0.0,2019,3,4198.4443,4155.031
3275,2019-02-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.07390000000000001,0.10964400000000002,0.035744,-4216.294596667978,521459.6536254912,5254.08496860168,0.0,2019,2,-5.8385553,-8.165004
3276,2018-12-01,2NEW,2NEW,,VND,NOT_ROLL,33.225120222,33.225120222,0.0,0.0,0.0,0.0,0.0,2018,12,3809.3005,-73.81833
3277,2019-09-01,6OTHERS,6OTHERS,4-5M,VND,NOT_ROLL,0.0017599999999999998,0.0085,0.0067399999999999995,-58.23192144000014,13889.636741303513,72.20982453876708,0.0,2019,9,-1.5900292,-25.11213
3278,2021-04-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,6.069060159999999,6.069060159999999,0.0,0.0,12966.449034146312,24.99002114940099,0.0,2021,4,19.885914,13.35144
3279,2020-11-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,0.022473764,1.002200505,0.9797267409999999,0.0,243.66989202710036,0.3670563878134997,0.0,2020,11,-7.36639,-4.186889
3280,2020-05-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,19.72422097699999,19.72422097699999,0.0,-28.33273219699992,7736.132018945445,35.338238363774416,0.0,2020,5,39.60321,-1.7558377
3281,2022-02-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,3.451898288,352.98161941200027,349.529721124,-0.8744558900000007,36544.17402950055,44.34923180935925,0.0,2022,2,318.14743,184.50847
3282,2023-11-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.49260471999999994,0.0,0.49260471999999994,0.0,0.0,0.0,0.0,2023,11,13.973238,8.536013
3283,2023-05-01,1NEW_NOTROLL,2NEW,12-18M,VND,NOT_ROLL,1010.0967701809956,1010.0967701809956,0.0,-42028.02266548644,5588357.190971968,49233.05306228551,0.0,2023,5,1006.8711,13.340105
3284,2022-09-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,10.923858452000006,76.58669115400036,65.66283270200014,-11267.303243659002,2228498.1385297095,13012.880506593448,0.0,2022,9,85.18299,69.21266
3285,2023-01-01,6ROLL_AUTOROLL,3ROLL,6-9M,VND,AUTOROLL,1899.7350940880117,1899.7350940880117,0.0,-43243.90425285921,6242306.646982776,47593.318866763664,0.0,2023,1,1679.1686,18.123547
3286,2023-09-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,307.87859484299986,307.87859484299986,-258.4535366039998,37304.77368259981,306.99573164071865,0.0,2023,9,188.26065,155.46695
3287,2023-04-01,6ROLL_AUTOROLL,3ROLL,From 18M,NON-VND,AUTOROLL,0.0010588,4.9689484,4.9678896,0.0,6301.193005099306,9.820986320876488,0.0,2023,4,2.7851255,34.943687
3288,2023-11-01,0UNCHANGED_NOTROLL,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,9631.433507872449,9631.433507872449,0.0,0.0,0.0,0.0,2023,11,8150.1904,8411.073
3289,2019-04-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,16.398720998000005,58.33892450600016,41.94020350800005,-17453.145652789004,3013406.8312049787,19183.478657598025,0.0,2019,4,77.694954,38.246456
3290,2019-11-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,51.02298347200001,51.02298347200001,0.0,-12.01975197499997,94316.12671314186,269.57250025768343,0.0,2019,11,86.171974,-14.311288
3291,2020-11-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,11.9606327,11.9606327,0.0,-0.003605986999999993,13076.671703644235,27.547947962211577,0.0,2020,11,9.675931,18.594278
3292,2020-05-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,12.267288301999965,59.70250294700004,47.43521464500017,-15912.12071726213,2446109.5267210673,17922.078594797917,0.0,2020,5,80.21358,53.449085
3293,2020-06-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,13.684263526000004,13.684263526000004,0.0,-1352.6769466979988,198705.22418643002,1531.3428950133232,0.0,2020,6,41.60176,-21.569351
3294,2022-10-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,176.87401430500012,176.87401430500012,-56.01710060100011,18132.01670746972,70.74496346915717,0.0,2022,10,113.0599,115.706055
