period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2023-12,From 18M,VND,0.259264259,2.091364245,1.832099986,0,0,0,0
2020-11,less than 1M,NON-VND,-159.6147149,0.62505,160.2397649,-0.031510248,118925.343,259.9012784,0
2022-01,1-3M,VND,0,3118.892823,3118.892823,-4791.901241,1616824.13,5687.854125,0
2019-08,less than 1M,NON-VND,0.4408,0.4408,0,0,39.20274616,0.085570939,0
2021-08,12-18M,NON-VND,-0.196013083,37.86344628,38.05945937,-4.936273111,44540.8937,69.35955596,0
2023-07,less than 1M,NON-VND,-124.8370574,0,124.8370574,-0.01390078,20270.35225,63.79153155,0
2019-02,6-9M,VND,17.00453842,55.08893739,38.08439897,-14677.0177,2761243.674,16094.71043,0
2023-03,less than 1M,NON-VND,-0.122636477,8.339280453,8.46191693,-0.016412396,22627.34983,50.16076791,0
2023-05,12-18M,VND,-93.93371932,0,93.93371932,-42028.02267,5588357.191,49233.05306,0
2020-03,NULL,VND,14.37740625,618.6035324,604.2261261,0,0,0,0
2019-08,12-18M,NON-VND,-0.0004,0.232,0.2324,-13.85357004,106618.7508,313.0006813,0
2020-11,1-3M,VND,13.54713488,13.54713488,0,-3358.45125,1194163.551,4159.595104,0
2019-08,6-9M,VND,0,33866.39137,33866.39137,-18968.53071,3176238.061,21589.02685,0
2023-05,4-5M,VND,0.083549878,5.06156953,4.978019652,-61.27659114,13290.89532,73.42700343,0
2021-11,1-3M,VND,10469.3355,18759.42638,8290.090886,-16144.10783,5705951.308,20078.0203,0
2019-02,12-18M,NON-VND,74.37078724,74.37078724,0,-18.0132203,130799.9299,318.3075433,0
2019-06,6-9M,VND,4470.316387,4470.316387,0,-18051.79827,3117658.141,20394.67662,0
2020-06,1-3M,VND,0,1790.83454,1790.83454,-3116.549564,979839.4523,4041.75495,0
2019-06,From 18M,NON-VND,3.585906421,177.5759144,173.990008,-0.112550592,41449.6536,118.5254619,0
2023-08,4-5M,VND,-0.005923817,0.802710183,0.808634,-54.81383089,15039.64551,67.53024133,0
2022-07,less than 1M,NON-VND,-90.52327731,7.891423375,98.41470068,-0.02439514,120730.5708,221.244166,0
2019-09,less than 1M,VND,-10541.79423,0,10541.79423,-17.89400267,24667.2478,96.95456646,0
2020-04,6-9M,NON-VND,22.23544815,228.9451867,206.7097385,-40.73751414,51853.81389,116.3595218,0
2023-11,12-18M,VND,0,53124.36935,53124.36935,0,0,0,0
2023-09,4-5M,VND,-0.050806384,3.442638559,3.493444943,-76.0281314,21222.2558,91.70849384,0
2022-10,less than 1M,NON-VND,-29.9081333,0,29.9081333,-0.010840137,23520.38567,43.51313156,0
2019-09,less than 1M,VND,359.7686401,359.7686401,0,-17.89400267,24667.2478,96.95456646,0
2019-12,12-18M,NON-VND,-0.00005,0.23175,0.2318,-11.97273169,90231.42218,251.6684557,0
2022-05,less than 1M,VND,183.2874284,183.2874284,0,-157.4834322,1750475.44,6845.905046,0
2024-01,10-11M,VND,-0.365,0,0.365,0,0,0,0
2022-05,From 18M,VND,16.46380517,631.2713916,614.8075864,-1096.789203,200035.7854,1314.402074,0
2023-04,10-11M,VND,0.105358673,0.418828673,0.31347,-189.9756064,26807.54274,223.7443935,0
2019-03,4-5M,NON-VND,-0.046509747,3.746128913,3.79263866,-0.026865146,5873.427158,7.519307804,0
2023-03,From 18M,VND,0,277.4899464,277.4899464,-1102.761962,150243.8526,1361.939245,0
2022-07,4-5M,NON-VND,0.469677741,1.436035639,0.966357898,0,177.0840267,0.309601672,0
2022-05,1-3M,VND,11681.54005,11681.54005,0,-5531.664917,1832302.29,6731.287862,0
2022-12,6-9M,VND,0,61599.94701,61599.94701,-37152.28811,5811887.871,40580.06757,0
2022-10,10-11M,VND,10.62130311,122.6644691,112.043166,-174.6782588,36145.87838,169.1352866,0
2024-01,6-9M,NON-VND,-0.038618043,27.93623327,27.97485132,0,0,0,0
2023-02,From 18M,NON-VND,0,0,0,0,6568.793588,8.144877511,0
2021-12,less than 1M,VND,-4564.395897,0,4564.395897,-157.1066297,1552831.273,5989.101037,0
2020-07,6-9M,NON-VND,14.39115272,291.6004265,277.2092739,-54.06863661,66620.45835,128.2317546,0
2023-04,NULL,VND,-1.79,0,1.79,0,0,0,0
2023-11,less than 1M,NON-VND,3.533420743,3.533420743,0,0,0,0,0
2023-04,From 18M,NON-VND,0.01817535,76.81935357,76.80117822,0,6301.193005,9.820986321,0
2020-04,4-5M,VND,17.61462581,97.92369673,80.30907093,-113.4827438,30336.62101,136.2425877,0
2020-09,10-11M,VND,0,172.1752282,172.1752282,-88.82958176,14437.56067,95.97007497,0
2020-04,NULL,VND,40.66023595,40.66023595,0,0,0,0,0
2021-07,10-11M,VND,0.001,0.011,0.01,-37.28511287,8363.551042,43.04468806,0
2023-06,From 18M,VND,1.580147185,13.23562387,11.65547668,-1051.466656,146258.5596,1350.377013,0
2021-12,12-18M,VND,627.0387748,627.0387748,0,-5958.736242,1272821.646,6696.039809,0
2023-07,From 18M,VND,-0.58554704,0,0.58554704,-1043.247126,142326.4114,1304.045815,0
2023-07,10-11M,VND,15.692724,15.692724,0,-239.9883013,33594.94317,288.4419094,0
2024-01,From 18M,NON-VND,0.376713858,45.61419013,45.23747627,0,0,0,0
2024-01,4-5M,VND,56.28442168,56.28442168,0,0,0,0,0
2023-02,1-3M,VND,-164.7563086,7143.722861,7308.47917,-5685.648638,1327365.676,6608.610362,0
2024-01,less than 1M,NON-VND,-63.21931838,0,63.21931838,0,0,0,0
2022-01,1-3M,VND,23.74408381,6601.596161,6577.852077,-4791.901241,1616824.13,5687.854125,0
2022-05,From 18M,VND,0,600.9409267,600.9409267,-274.1973008,50008.94636,328.6005186,0
2021-02,less than 1M,VND,-12599.74487,0,12599.74487,-171.6246831,1237425.964,4426.978234,0
2022-06,1-3M,VND,0,3685.289832,3685.289832,-5264.077041,1801900.427,6482.236969,0
2023-10,NULL,VND,0.3295,0.3295,0,0,0,0,0
2022-03,1-3M,VND,12356.09609,12356.09609,0,-5440.099997,1804393.076,6663.423833,0
2023-12,NULL,VND,-55.43,0,55.43,0,0,0,0
2023-09,4-5M,VND,94.1558114,94.1558114,0,-76.0281314,21222.2558,91.70849384,0
2021-07,From 18M,VND,52.52932114,1817.976012,1765.446691,-3930.293886,571588.472,4450.27306,0
2021-04,NULL,VND,0,494.0450896,494.0450896,0,0,0,0
2021-02,From 18M,VND,0,1904.825534,1904.825534,-1001.715666,154016.5502,1369.110427,0
2018-12,less than 1M,VND,0.011809889,15.24178757,15.22997768,0,0,0,0
2019-09,10-11M,VND,0,196.6298278,196.6298278,-93.13486713,16027.23495,105.5860188,0
2020-07,From 18M,NON-VND,9.5187345,9.5187345,0,-0.024741332,11675.80401,24.13132726,0
2019-12,NULL,VND,0,607.9199635,607.9199635,0,0,0,0
2020-08,4-5M,VND,0.000275,0.00165,0.001375,-30.54665291,9342.894499,39.91398781,0
2020-06,NULL,VND,0,321.3670126,321.3670126,0,0,0,0
2021-09,10-11M,VND,18.60518368,18.60518368,0,-37.33153863,8784.850532,42.69346562,0
2023-09,1-3M,VND,9281.585906,9281.585906,0,-5593.100764,1619273.424,6681.973507,0
2022-06,From 18M,VND,1.225737326,11.20659633,9.980859003,-245.3209605,45587.34066,293.868863,0
2020-07,1-3M,NON-VND,2.565557226,240.9240391,238.3584819,-7.854618695,29146.5768,54.61725861,0
2019-01,4-5M,NON-VND,-0.001791692,5.266474525,5.268266217,-0.084273497,1088.781049,1.905715126,0
2022-05,less than 1M,VND,-14918.9157,0,14918.9157,-157.4834322,1750475.44,6845.905046,0
2023-03,1-3M,VND,-170.4690888,6530.585349,6701.054438,-5829.390925,1227943.819,6770.514669,0
2023-11,From 18M,VND,-0.207,0,0.207,0,0,0,0
2023-04,less than 1M,VND,182.2188973,182.2188973,0,-657.9902726,1597761.475,7552.26931,0
2024-01,4-5M,VND,0,0,0,0,0,0,0
2020-05,NULL,VND,20.98222432,20.98222432,0,0,0,0,0
2023-02,12-18M,VND,20.60990064,446.2093161,425.5994154,-26520.42284,4202316.812,30022.60888,0
2020-11,From 18M,NON-VND,11.78667694,172.2595448,160.4728679,-0.010817961,39230.0151,82.64384388,0
2023-12,6-9M,VND,44.33336032,196.8047438,152.4713835,0,0,0,0
2019-07,From 18M,NON-VND,-0.009511251,2.326752546,2.336263797,-0.038169208,13982.07214,40.91096583,0
2020-11,From 18M,VND,1.249732008,11.25130216,10.00157016,-1246.414251,180500.0961,1392.769361,0
2023-03,4-5M,VND,-0.6037,0.824867254,1.428567254,-66.75318735,14229.27322,78.40998569,0
2019-01,1-3M,NON-VND,1.288932436,101.0152419,99.72630949,-16.27538859,42114.77927,90.88259488,0
2022-10,From 18M,VND,91.92106079,91.92106079,0,-127.7826747,42168.81578,204.3894756,0
2022-05,From 18M,VND,0.214485293,1.641323908,1.426838615,-274.1973008,50008.94636,328.6005186,0
2021-03,6-9M,NON-VND,-0.109747674,14.72504591,14.83479358,-3.290104048,16745.13308,19.27802612,0
2023-01,1-3M,VND,0.065332888,0.065332888,0,-6067.633393,1299323.316,6960.062391,0
2019-08,12-18M,VND,0,50573.36072,50573.36072,-27348.33015,4145755.866,29923.41229,0
2022-12,1-3M,VND,0,2608.5918,2608.5918,-6331.9836,1374635.625,7485.585399,0
2022-12,NULL,VND,-3.772666666,15.1075,18.88016667,0,0,0,0
2022-12,12-18M,NON-VND,-10.8302563,318.8903932,329.7206495,-2.373185353,27263.05446,33.38126508,0
2019-09,4-5M,NON-VND,-0.011758312,2.303181877,2.314940189,0,2276.083581,8.058696481,0
2021-03,From 18M,VND,1.338535893,9.311328027,7.972792134,-1033.467845,150422.2656,1178.410901,0
2022-06,less than 1M,VND,0.001757813,10.53972962,10.53797181,-146.4639159,1689403.221,6384.923866,0
2021-05,1-3M,NON-VND,50.13643475,308.837175,258.7007402,-3.415613817,67353.11901,101.4187194,0
2023-07,1-3M,NON-VND,0.090675856,209.552309,209.4616332,-0.756389848,23077.08842,57.59567151,0
2022-03,less than 1M,NON-VND,-146.9501267,0,146.9501267,-0.008488711,27387.14612,50.87909823,0
2023-08,less than 1M,VND,0.003813402,9.450880499,9.447067097,-276.3898905,1785894.346,8118.581812,0
2021-10,4-5M,VND,0.164090809,11.32487942,11.16078861,-56.53009116,17983.9769,72.35551601,0
2023-08,6-9M,VND,3197.835759,3197.835759,0,-66509.46006,9586718.578,77511.15765,0
2019-05,6-9M,VND,0,33957.59992,33957.59992,-19066.70486,0,21398.19894,0
2019-01,12-18M,NON-VND,0.331856292,35.30431255,34.97245626,-20.51485721,134723.5065,357.4496116,0
2020-03,less than 1M,VND,0.00590761,9.368621774,9.362714164,-1361.868876,132741.2545,1825.310585,0
2018-12,less than 1M,VND,9.12E-07,0.010748276,0.010747364,0,0,0,0
2021-10,6-9M,VND,0.65659,0.65659,0,-19339.51702,4264587.049,21490.60417,0
2023-09,6-9M,NON-VND,1.475916752,244.7250146,243.2490978,-1.860847688,22752.16844,55.96430323,0
2022-12,12-18M,VND,-1.177,2,3.177,-18892.35001,3190843.134,21026.83521,0
2021-04,From 18M,VND,2.577986459,13.93554877,11.35756231,-999.7048114,148897.2452,1129.756484,0
2023-08,12-18M,VND,0,56727.03938,56727.03938,-42913.1942,5634841.892,50518.48543,0
2023-04,4-5M,VND,-0.378,0.6857,1.0637,-64.17054444,14148.72272,74.61101578,0
2021-01,6-9M,NON-VND,-0.495137415,193.57945,194.0745874,-7.327381061,18529.24218,26.79860181,0
2018-11,4-5M,NON-VND,2.07091182,2.07091182,0,0,0,0,0
2023-04,4-5M,VND,0,0,0,-64.17054444,14148.72272,74.61101578,0
2023-08,12-18M,VND,85.260874,217.7071968,132.4463228,-42913.1942,5634841.892,50518.48543,0
2019-04,From 18M,NON-VND,0.755982351,198.6983719,197.9423895,-0.057024891,16146.67844,45.43623538,0
2020-07,From 18M,NON-VND,9.417211019,151.9269835,142.5097725,-0.074223996,35027.41203,72.39398178,0
2023-05,less than 1M,VND,-1191.032484,0,1191.032484,-676.3326297,1598511.43,7882.159287,0
2022-08,From 18M,VND,0,494.7218148,494.7218148,-228.6150778,42142.33952,270.890903,0
2019-01,12-18M,VND,0,41200.14777,41200.14777,-23513.02792,3721905.094,25017.89357,0
2019-11,1-3M,NON-VND,79.50007766,439.9250668,360.4249892,-29.01630362,101981.8793,226.6821017,0
2022-07,1-3M,VND,0.103495,0.344495,0.241,-5093.65899,1680192.21,6202.698092,0
2022-03,12-18M,NON-VND,3.304413888,408.7846666,405.4802528,-3.349218565,34236.8662,52.08725174,0
2021-01,1-3M,VND,0.004954521,0.026954521,0.022,-3593.068801,1203735.177,4449.189691,0
2023-11,6-9M,VND,2.845,2.845,0,0,0,0,0
2019-01,less than 1M,NON-VND,0.043933896,3.117273822,3.073339926,-0.006771611,305.3382015,0.16544468,0
2021-04,4-5M,VND,34.19765109,147.220865,113.0232139,-95.54858868,32812.46697,124.6106967,0
2021-03,less than 1M,NON-VND,3.00E-09,9.23E-07,9.20E-07,-0.004686682,28792.28077,64.74603163,0
2022-07,less than 1M,NON-VND,-27.25156233,0,27.25156233,-0.004879028,24146.11415,44.24883319,0
2022-06,NULL,VND,0,1290.55865,1290.55865,0,0,0,0
2020-07,6-9M,VND,15.38904673,262.0049808,246.6159341,-38427.6001,6368071.286,42083.46028,0
2020-08,12-18M,NON-VND,58.9851365,950.4887829,891.5036463,-46.64048742,223197.5064,487.0407075,0
2023-01,4-5M,NON-VND,-1.078939317,0,1.078939317,0,84.00681158,0.186662765,0
2020-03,12-18M,VND,13.83689595,62.40049568,48.56359973,-17613.26631,2707780.704,19966.63516,0
2021-11,From 18M,VND,7.536409396,1380.119267,1372.582857,-2886.929261,444650.6064,3305.954002,0
2023-07,6-9M,VND,-3.291068,0,3.291068,-67605.52699,9358483.812,78631.24293,0
2021-02,4-5M,NON-VND,-0.004609593,1.687797693,1.692407286,0,262.1768366,0.403594002,0
2022-05,From 18M,NON-VND,0.674268308,66.04392672,65.36965841,0,6595.050266,10.45830176,0
2022-09,6-9M,VND,0,44595.12335,44595.12335,-20903.70199,4308018.224,24077.19218,0
2023-12,12-18M,NON-VND,3.67289507,3.67289507,0,0,0,0,0
2018-12,1-3M,NON-VND,-3.130508902,139.1713603,142.3018692,0,0,0,0
2023-04,less than 1M,VND,-5828.868573,0,5828.868573,-657.9902726,1597761.475,7552.26931,0
2023-10,From 18M,VND,0,270.1374818,270.1374818,-1036.403011,140109.9439,1298.390669,0
2023-09,1-3M,VND,3211.439199,3211.439199,0,-5593.100764,1619273.424,6681.973507,0
2019-06,10-11M,VND,0.041880997,0.757755889,0.715874892,-76.77763255,13510.85048,88.15437861,0
2020-11,1-3M,NON-VND,23.05747724,23.05747724,0,-1.451069697,25465.59237,40.3427621,0
2020-06,10-11M,VND,0.089120573,1.503903577,1.414783004,-104.7692861,17031.89694,114.2626371,0
2021-08,From 18M,NON-VND,11.39,11.39,0,0,12066.51643,23.6170351,0
2024-01,From 18M,VND,7.663713245,7.663713245,0,0,0,0,0
2022-05,12-18M,NON-VND,5.148071443,390.7053677,385.5572963,-3.253838511,32167.01506,48.9447998,0
2024-01,6-9M,NON-VND,2.345335336,2.345335336,0,0,0,0,0
2019-03,1-3M,VND,9369.060289,9369.060289,0,-5175.843653,1302263.445,5981.622517,0
2022-06,12-18M,NON-VND,11.09609032,11.09609032,0,-2.980839862,31476.09064,45.60257526,0
2019-03,1-3M,VND,6.307933818,70.35278296,64.04484914,-5175.843653,1302263.445,5981.622517,0
2021-11,From 18M,VND,1.523095613,17.59566523,16.07256962,-721.7323152,111162.6516,826.4885005,0
2023-11,10-11M,VND,-0.1295,0,0.1295,0,0,0,0
2023-02,6-9M,VND,0,13845.82565,13845.82565,-44639.57244,6795261.35,49698.90441,0
2023-06,12-18M,VND,828.9065104,991.617773,162.7112626,-40751.53691,5564326.389,49529.02736,0
2019-03,4-5M,NON-VND,-0.073829198,73.35308425,73.42691345,-0.107460584,23493.70863,30.07723122,0
2024-01,10-11M,VND,0.345,0.377386,0.032386,0,0,0,0
2020-09,From 18M,VND,4.631349298,4.631349298,0,-1261.109737,181069.1787,1401.031462,0
2022-11,NULL,VND,0,2756.580058,2756.580058,0,0,0,0
2022-03,less than 1M,NON-VND,9.002268,9.002268,0,-0.008488711,27387.14612,50.87909823,0
2019-07,10-11M,VND,0.037200991,0.671975991,0.634775,-80.56569968,13708.20751,91.43621222,0
2019-01,From 18M,VND,165.3018666,4119.679385,3954.377518,-13049.07529,1881551.39,14672.20117,0
2019-02,12-18M,VND,0,46386.02439,46386.02439,-23181.62694,3964461.62,24634.31566,0
2021-04,6-9M,VND,13.7,13.7,0,-19187.72645,4461425.42,21555.43921,0
2021-02,12-18M,VND,20.58144247,71.4035595,50.82211704,-7289.810063,1440451.347,8135.332965,0
2023-04,4-5M,VND,-0.42,0,0.42,-64.17054444,14148.72272,74.61101578,0
2019-09,1-3M,VND,0,2665.382345,2665.382345,-5330.003553,1279943.125,6437.621172,0
2020-07,From 18M,NON-VND,-0.104355117,142.3659395,142.4702946,-0.024741332,11675.80401,24.13132726,0
2022-02,12-18M,VND,15.44314434,65.54829348,50.10514915,-6120.192605,1392943.801,6765.343403,0
2019-10,less than 1M,NON-VND,-148.3562319,0,148.3562319,0,50.37058247,0.11426749,0
2022-08,less than 1M,VND,-7127.335035,0,7127.335035,-146.0063755,1616749.65,6316.208461,0
2021-03,4-5M,NON-VND,-0.002994526,1.569629066,1.572623592,0,251.2045094,0.429240234,0
2019-07,1-3M,NON-VND,-1.31074481,80.2471762,81.55792101,-9.899831018,32112.95132,71.37832725,0
2019-02,4-5M,VND,0,87.15447526,87.15447526,-39.10352408,9913.132935,47.55420204,0
2022-01,4-5M,NON-VND,-0.047750616,5.474977396,5.522728012,0,845.8591988,1.727182846,0
2023-11,From 18M,VND,-0.1096,0,0.1096,0,0,0,0
2020-12,12-18M,VND,0.143339217,0.143339217,0,-8838.714141,1553794.185,10210.86959,0
2019-10,6-9M,VND,0.5,0.5,0,-23545.12764,3821489.081,26886.04914,0
2021-11,6-9M,NON-VND,-5.15327372,270.71991,275.8731837,-3.662998801,25796.19019,30.66791845,0
2019-07,6-9M,VND,6282.020511,40562.42921,34280.40869,-92719.14045,15601219.3,105767.2587,0
2020-06,less than 1M,NON-VND,-0.000000004,9.28E-07,9.32E-07,-0.024059728,32420.90646,74.52702657,0
2021-07,From 18M,VND,46.84728049,46.84728049,0,-982.5734716,142897.118,1112.568265,0
2020-10,less than 1M,NON-VND,0,2.32E-07,2.32E-07,-0.009806181,31182.93671,70.59705247,0
2023-03,less than 1M,VND,0,0.143475358,0.143475358,-725.3965289,1571297.673,7719.142902,0
2020-03,1-3M,NON-VND,-0.161312371,28.60588488,28.76719725,-6.67406432,27545.73093,34.7716477,0
2019-07,6-9M,NON-VND,-2.835942734,173.0199209,175.8558636,-10.43090833,18896.88042,46.15936503,0
2019-03,6-9M,NON-VND,-0.028927741,33.0051334,33.03406114,-17.20504563,24816.05483,60.39069985,0
2020-09,From 18M,VND,0,2329.995076,2329.995076,-1261.109737,181069.1787,1401.031462,0
2022-04,1-3M,NON-VND,-2.057119745,249.3875746,251.4446943,-1.116134943,33979.59579,43.11710941,0
2019-04,6-9M,VND,5775.362752,40960.44163,35185.07888,-69812.5826,12053627.32,76733.91464,0
2022-06,1-3M,VND,0.969195972,3.182195972,2.213,-5264.077041,1801900.427,6482.236969,0
2022-03,6-9M,VND,68.72446647,2634.518223,2565.793756,-20339.47548,4301383.095,22920.64507,0
2024-01,From 18M,VND,0,1613.854056,1613.854056,0,0,0,0
2020-12,12-18M,VND,22.41941374,282.5449951,260.1255814,-8838.714141,1553794.185,10210.86959,0
2022-04,1-3M,VND,13030.04843,24181.31847,11151.27003,-20941.20316,7368918.448,25106.36654,0
2020-12,From 18M,NON-VND,-0.349761146,164.6942528,165.044014,0,13304.48238,29.43387999,0
2020-06,12-18M,NON-VND,0.136757897,21.49542727,21.35866937,-13.72744727,84306.30398,232.3314614,0
2021-07,4-5M,VND,62.51366391,62.51366391,0,-41.33998022,13086.0033,51.75634102,0
2023-04,12-18M,VND,0,0,0,-37740.85811,5236481.017,43661.09536,0
2019-07,From 18M,NON-VND,5.9262,5.9262,0,-0.038169208,13982.07214,40.91096583,0
2021-02,less than 1M,NON-VND,-136.8446063,0,136.8446063,-0.004438742,28544.88851,58.99918327,0
2018-11,12-18M,VND,13.0703489,195.7676003,182.6972514,0,0,0,0
2020-09,12-18M,VND,0,22153.90843,22153.90843,-11493.15837,1920112.797,13121.58685,0
2020-12,NULL,VND,7.453270279,7.453270279,0,0,0,0,0
2019-05,10-11M,VND,0.068902026,1.277239414,1.208337388,-77.69081089,0,89.69736971,0
2022-03,less than 1M,VND,0.001870687,11.67946079,11.6775901,-150.5294346,1675152.859,6464.732481,0
2020-12,12-18M,VND,0,18270.74899,18270.74899,-8838.714141,1553794.185,10210.86959,0
2020-06,From 18M,VND,13.68426353,13.68426353,0,-1352.676947,198705.2242,1531.342895,0
2021-04,less than 1M,VND,496.2500954,496.2500954,0,-110.1679068,1338282.209,5012.165182,0
2018-11,4-5M,VND,0,159.7519411,159.7519411,0,0,0,0
2022-07,1-3M,NON-VND,41.85547737,41.85547737,0,-0.684479411,35840.47094,56.84137924,0
2022-04,From 18M,VND,0.702212222,3.913520254,3.211308032,-257.7404165,52894.86097,305.5356997,0
2021-10,From 18M,NON-VND,0,130.6081283,130.6081283,0,10206.62506,16.62249535,0
2023-11,1-3M,VND,17.6777684,33.0425095,15.3647411,0,0,0,0
2021-03,12-18M,NON-VND,-0.194615015,29.84750732,30.04212234,-8.993102349,62474.17315,98.18420172,0
2021-11,4-5M,NON-VND,-0.005069407,0.950465682,0.955535089,0,339.6592518,0.582755289,0
2019-04,1-3M,NON-VND,61.39763389,478.4482103,417.0505764,-29.82793691,113748.4262,197.4181409,0
2021-08,6-9M,VND,40.36989903,136.7262351,96.35633609,-20034.98721,4364753.924,22251.81577,0
2023-07,6-9M,NON-VND,1.549778083,291.1298024,289.5800243,-2.177695412,26440.60456,68.83161389,0
2020-09,1-3M,NON-VND,-2.086751136,239.9681838,242.0549349,-2.298663906,24431.67056,38.50163972,0
2023-12,From 18M,VND,0,1614.486483,1614.486483,0,0,0,0
2019-12,12-18M,VND,0,47735.99735,47735.99735,-25471.30939,3807876.038,27972.7838,0
2022-01,1-3M,NON-VND,-1.965609527,164.3931297,166.3587392,-0.954737938,36292.49578,48.29359208,0
2023-06,From 18M,VND,-0.5251,0,0.5251,-1051.466656,146258.5596,1350.377013,0
2019-01,From 18M,VND,1.133917029,11.78742402,10.65350699,-2174.845882,313591.8984,2445.366861,0
2023-11,10-11M,VND,4.381658888,4.381658888,0,0,0,0,0
2022-01,10-11M,VND,12.20017485,12.20017485,0,-31.62475093,7141.587451,36.24342323,0
2019-01,1-3M,NON-VND,125.4432877,544.6438641,419.2005765,-48.82616577,126344.3378,272.6477846,0
2023-03,10-11M,VND,49.53023611,49.53023611,0,-163.1968765,22733.93684,188.2646658,0
2018-12,From 18M,VND,0.036783889,0.326783889,0.29,0,0,0,0
2023-12,6-9M,NON-VND,4.0979838,4.0979838,0,0,0,0,0
2023-08,1-3M,NON-VND,51.21476729,295.7798958,244.5651285,-2.669285072,92052.29544,257.415335,0
2021-05,4-5M,NON-VND,0.00044329,0.282717369,0.282274079,0,121.4319873,0.211138602,0
2023-11,4-5M,VND,-0.178469269,4.542265131,4.7207344,0,0,0,0
2022-09,12-18M,NON-VND,2.15443587,363.3626566,361.2082208,-2.365770099,29583.63457,37.66704389,0
2023-04,6-9M,NON-VND,-0.046026182,45.06240853,45.10843471,-2.129479352,28861.29435,54.46254775,0
2020-08,4-5M,VND,34.70065973,126.6097569,91.90909721,-122.1866116,37371.578,159.6559512,0
2021-11,12-18M,VND,14.48864119,74.69142651,60.20278532,-5875.888657,1292260.343,6574.665033,0
2021-12,From 18M,VND,1.60870337,12.4497598,10.84105643,-604.4708233,95079.88455,712.7040991,0
